                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    331,                0.13888,                0.11813,                0.83592,                0.99906,                      1,                  0.995,                  0.995,                0.04738,                0.05517,                0.75356,             0.00022906,             0.00022906,             0.00022906
                    332,                0.13501,                 0.1159,                0.83223,                0.99942,                      1,                  0.995,                  0.995,                  0.049,                0.06094,                0.75374,             0.00022597,             0.00022597,             0.00022597
                    333,                0.13246,                0.11223,                0.82911,                 0.9994,                      1,                  0.995,                  0.995,                0.04717,                0.05387,                 0.7533,             0.00022288,             0.00022288,             0.00022288
                    334,                0.13352,                0.11393,                0.83497,                0.99971,                      1,                  0.995,                  0.995,                0.04805,                0.05341,                 0.7531,             0.00021978,             0.00021978,             0.00021978
                    335,                0.13066,                0.11363,                0.83026,                0.99932,                      1,                  0.995,                  0.995,                0.04892,                0.05368,                0.75291,             0.00021669,             0.00021669,             0.00021669
                    336,                0.13134,                0.11521,                 0.8342,                 0.9993,                      1,                  0.995,                  0.995,                0.04871,                0.05518,                0.75312,             0.00021359,             0.00021359,             0.00021359
                    337,                0.13405,                0.11512,                0.82957,                  0.999,                      1,                  0.995,                  0.995,                0.04534,                0.05348,                0.75296,              0.0002105,              0.0002105,              0.0002105
                    338,                0.12714,                0.11029,                0.83499,                0.99897,                      1,                  0.995,                  0.995,                0.04415,                0.05599,                0.75257,             0.00020741,             0.00020741,             0.00020741
                    339,                0.12733,                0.11023,                0.83161,                0.99867,                      1,                  0.995,                  0.995,                0.04241,                0.05118,                0.75243,             0.00020431,             0.00020431,             0.00020431
                    340,                0.13448,                0.11486,                0.82846,                0.99926,                      1,                  0.995,                  0.995,                0.04398,                0.05161,                0.75256,             0.00020122,             0.00020122,             0.00020122
                    341,                0.13123,                0.11277,                0.83238,                0.99927,                      1,                  0.995,                  0.995,                0.04389,                0.04911,                0.75261,             0.00019813,             0.00019813,             0.00019813
                    342,                0.13164,                0.11302,                0.83524,                0.99929,                      1,                  0.995,                  0.995,                0.04331,                0.05194,                0.75288,             0.00019503,             0.00019503,             0.00019503
                    343,                0.13553,                0.11857,                0.83486,                0.99929,                      1,                  0.995,                  0.995,                0.04317,                0.04751,                0.75283,             0.00019194,             0.00019194,             0.00019194
                    344,                0.13141,                0.11224,                 0.8305,                0.99928,                      1,                  0.995,                  0.995,                0.04371,                0.05175,                0.75284,             0.00018884,             0.00018884,             0.00018884
                    345,                0.12465,                0.10765,                0.82742,                0.99898,                      1,                  0.995,                  0.995,                0.04609,                0.05152,                0.75317,             0.00018575,             0.00018575,             0.00018575
                    346,                0.12888,                0.11208,                0.83212,                0.99898,                      1,                  0.995,                  0.995,                0.04407,                0.05246,                0.75268,             0.00018266,             0.00018266,             0.00018266
                    347,                0.12822,                0.11268,                0.82978,                0.99896,                      1,                  0.995,                  0.995,                0.04488,                0.04978,                0.75278,             0.00017956,             0.00017956,             0.00017956
                    348,                 0.1291,                0.11358,                0.83008,                0.99898,                      1,                  0.995,                  0.995,                0.04659,                0.05512,                0.75322,             0.00017647,             0.00017647,             0.00017647
                    349,                0.13238,                0.11556,                0.83293,                0.99897,                      1,                  0.995,                  0.995,                0.04743,                0.05861,                0.75332,             0.00017338,             0.00017338,             0.00017338
                    350,                0.13013,                0.11083,                0.83354,                0.99933,                      1,                  0.995,                  0.995,                0.04723,                0.05851,                0.75342,             0.00017028,             0.00017028,             0.00017028
                    351,                0.13064,                0.11285,                0.83077,                0.99925,                      1,                  0.995,                  0.995,                0.04358,                0.05222,                0.75314,             0.00016719,             0.00016719,             0.00016719
                    352,                0.12624,                0.10984,                 0.8323,                0.99966,                      1,                  0.995,                  0.995,                 0.0449,                0.05023,                0.75305,             0.00016409,             0.00016409,             0.00016409
                    353,                0.12994,                 0.1124,                0.83528,                0.99927,                      1,                  0.995,                  0.995,                0.04504,                0.04879,                0.75305,               0.000161,               0.000161,               0.000161
                    354,                0.12652,                0.11018,                0.83559,                0.99898,                      1,                  0.995,                  0.995,                0.04391,                0.04783,                0.75302,             0.00015791,             0.00015791,             0.00015791
                    355,                0.12642,                0.10806,                0.82975,                0.99927,                      1,                  0.995,                  0.995,                0.04275,                0.04789,                0.75281,             0.00015481,             0.00015481,             0.00015481
                    356,                0.12788,                0.10989,                0.83229,                0.99927,                      1,                  0.995,                  0.995,                0.04153,                0.04601,                0.75276,             0.00015172,             0.00015172,             0.00015172
                    357,                0.12317,                0.10591,                0.82996,                0.99927,                      1,                  0.995,                  0.995,                0.04204,                0.04768,                0.75272,             0.00014862,             0.00014862,             0.00014862
                    358,                0.12122,                0.10567,                0.82919,                0.99927,                      1,                  0.995,                  0.995,                0.04248,                0.04767,                0.75286,             0.00014553,             0.00014553,             0.00014553
                    359,                0.12404,                 0.1073,                0.83136,                0.99926,                      1,                  0.995,                  0.995,                0.04152,                0.04749,                0.75262,             0.00014244,             0.00014244,             0.00014244
                    360,                0.12165,                0.10704,                0.82568,                0.99924,                      1,                  0.995,                  0.995,                0.04214,                0.04807,                0.75313,             0.00013934,             0.00013934,             0.00013934
                    361,                 0.1284,                0.10939,                0.83566,                0.99925,                      1,                  0.995,                  0.995,                0.04133,                0.04698,                0.75302,             0.00013625,             0.00013625,             0.00013625
                    362,                0.12024,                0.10501,                 0.8291,                0.99966,                      1,                  0.995,                  0.995,                  0.041,                0.04785,                0.75306,             0.00013316,             0.00013316,             0.00013316
                    363,                0.12314,                0.10666,                0.83222,                0.99965,                      1,                  0.995,                  0.995,                0.04245,                0.05286,                0.75316,             0.00013006,             0.00013006,             0.00013006
                    364,                0.12436,                0.10707,                0.83201,                0.99924,                      1,                  0.995,                  0.995,                 0.0424,                0.05029,                 0.7528,             0.00012697,             0.00012697,             0.00012697
                    365,                0.12611,                0.10933,                0.83097,                0.99925,                      1,                  0.995,                  0.995,                0.04162,                0.05029,                0.75301,             0.00012387,             0.00012387,             0.00012387
                    366,                0.12359,                0.10638,                0.82929,                0.99924,                      1,                  0.995,                  0.995,                0.04071,                0.04904,                0.75308,             0.00012078,             0.00012078,             0.00012078
                    367,                0.11963,                0.10415,                0.83317,                0.99965,                      1,                  0.995,                  0.995,                0.04031,                0.04912,                0.75319,             0.00011769,             0.00011769,             0.00011769
                    368,                0.12198,                0.10761,                 0.8286,                0.99922,                      1,                  0.995,                  0.995,                0.04128,                0.05209,                0.75353,             0.00011459,             0.00011459,             0.00011459
                    369,                0.12245,                  0.107,                0.82797,                0.99923,                      1,                  0.995,                  0.995,                0.04204,                0.04938,                0.75362,              0.0001115,              0.0001115,              0.0001115
                    370,                0.12071,                0.10514,                   0.83,                0.99922,                      1,                  0.995,                  0.995,                0.04319,                0.04857,                0.75359,             0.00010841,             0.00010841,             0.00010841
                    371,                0.12425,                0.10936,                0.82757,                0.99923,                      1,                  0.995,                  0.995,                0.04247,                 0.0517,                0.75334,             0.00010531,             0.00010531,             0.00010531
                    372,                0.11743,                0.10389,                0.82872,                0.99926,                      1,                  0.995,                  0.995,                0.04087,                0.04898,                0.75322,             0.00010222,             0.00010222,             0.00010222
                    373,                0.12018,                0.10579,                0.82707,                      1,                      1,                  0.995,                  0.995,                0.04061,                0.04855,                0.75314,             9.9125e-05,             9.9125e-05,             9.9125e-05
                    374,                0.12284,                 0.1079,                0.82726,                      1,                      1,                  0.995,                  0.995,                0.03957,                0.05171,                0.75307,             9.6031e-05,             9.6031e-05,             9.6031e-05
                    375,                0.11662,                 0.1043,                0.82848,                      1,                      1,                  0.995,                  0.995,                0.04096,                0.05435,                0.75273,             9.2937e-05,             9.2937e-05,             9.2937e-05
                    376,                0.11805,                0.10542,                0.82423,                      1,                      1,                  0.995,                  0.995,                 0.0411,                 0.0494,                0.75248,             8.9844e-05,             8.9844e-05,             8.9844e-05
                    377,                0.11509,                0.10057,                0.83071,                      1,                      1,                  0.995,                  0.995,                0.03933,                0.05036,                0.75266,              8.675e-05,              8.675e-05,              8.675e-05
                    378,                0.12261,                0.10632,                0.83363,                      1,                      1,                  0.995,                  0.995,                0.03923,                0.04852,                0.75266,             8.3656e-05,             8.3656e-05,             8.3656e-05
                    379,                0.11789,                0.10383,                0.83242,                      1,                      1,                  0.995,                  0.995,                0.03785,                0.04782,                0.75273,             8.0563e-05,             8.0563e-05,             8.0563e-05
                    380,                0.11854,                0.10357,                0.83589,                      1,                      1,                  0.995,                  0.995,                0.03827,                0.04958,                0.75266,             7.7469e-05,             7.7469e-05,             7.7469e-05
                    381,                0.11838,                0.10569,                0.83197,                      1,                      1,                  0.995,                  0.995,                0.03733,                0.04933,                0.75253,             7.4375e-05,             7.4375e-05,             7.4375e-05
                    382,                0.11419,                0.10238,                0.82739,                      1,                      1,                  0.995,                  0.995,                0.03799,                0.04888,                0.75226,             7.1281e-05,             7.1281e-05,             7.1281e-05
                    383,                0.11666,                0.10298,                 0.8295,                      1,                      1,                  0.995,                  0.995,                0.03823,                0.04817,                0.75243,             6.8188e-05,             6.8188e-05,             6.8188e-05
                    384,                0.11589,                0.10174,                0.83161,                      1,                      1,                  0.995,                  0.995,                0.03857,                0.04613,                0.75287,             6.5094e-05,             6.5094e-05,             6.5094e-05
                    385,                 0.1127,                0.10119,                0.83335,                      1,                      1,                  0.995,                  0.995,                0.03897,                 0.0481,                0.75272,                6.2e-05,                6.2e-05,                6.2e-05
                    386,                0.11517,                0.10211,                 0.8288,                      1,                      1,                  0.995,                  0.995,                0.03892,                0.04568,                0.75269,             5.8906e-05,             5.8906e-05,             5.8906e-05
                    387,                0.11861,                0.10094,                0.83023,                      1,                      1,                  0.995,                  0.995,                 0.0387,                0.04562,                0.75269,             5.5813e-05,             5.5813e-05,             5.5813e-05
                    388,                0.11344,                0.10035,                0.82937,                0.99962,                      1,                  0.995,                  0.995,                0.03913,                0.04683,                0.75261,             5.2719e-05,             5.2719e-05,             5.2719e-05
                    389,                  0.117,                0.10173,                0.83197,                0.99963,                      1,                  0.995,                  0.995,                0.03844,                0.04522,                0.75271,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    390,                0.11733,                0.10131,                0.83464,                0.99972,                      1,                  0.995,                  0.995,                0.03851,                0.04517,                0.75262,             4.6531e-05,             4.6531e-05,             4.6531e-05
                    391,                0.05767,                0.06469,                0.77652,                0.99934,                      1,                  0.995,                  0.995,                0.03808,                0.04768,                0.75236,             4.3438e-05,             4.3438e-05,             4.3438e-05
                    392,                0.05537,                0.06444,                0.76996,                0.99896,                      1,                  0.995,                  0.995,                0.03815,                0.04858,                0.75232,             4.0344e-05,             4.0344e-05,             4.0344e-05
                    393,                0.05563,                0.06426,                0.77502,                0.99864,                      1,                  0.995,                  0.995,                0.03774,                0.04545,                0.75231,              3.725e-05,              3.725e-05,              3.725e-05
                    394,                0.05379,                0.06312,                 0.7725,                0.99863,                      1,                  0.995,                  0.995,                0.03736,                0.04533,                0.75225,             3.4156e-05,             3.4156e-05,             3.4156e-05
                    395,                0.05501,                0.06288,                 0.7646,                0.99863,                      1,                  0.995,                  0.995,                0.03796,                0.05604,                0.75262,             3.1063e-05,             3.1063e-05,             3.1063e-05
                    396,                0.05498,                 0.0626,                0.77185,                0.99865,                      1,                  0.995,                  0.995,                0.03734,                0.04772,                0.75217,             2.7969e-05,             2.7969e-05,             2.7969e-05
                    397,                0.05425,                0.06159,                0.78083,                0.99864,                      1,                  0.995,                  0.995,                 0.0375,                0.04566,                 0.7521,             2.4875e-05,             2.4875e-05,             2.4875e-05
                    398,                0.05271,                0.06039,                0.77843,                0.99867,                      1,                  0.995,                  0.995,                0.03638,                0.04651,                0.75198,             2.1781e-05,             2.1781e-05,             2.1781e-05
                    399,                0.05178,                0.05906,                0.76699,                0.99865,                      1,                  0.995,                  0.995,                0.03675,                0.04666,                0.75189,             1.8688e-05,             1.8688e-05,             1.8688e-05
                    400,                0.05275,                0.06059,                0.77685,                0.99865,                      1,                  0.995,                  0.995,                0.03674,                0.04536,                0.75208,             1.5594e-05,             1.5594e-05,             1.5594e-05
